M,K,kernel,avg_ms,gflops
18432,49152,warp4_smem,8.96256,202.168
18432,49152,warp8_smem,14.2383,127.258
18432,49152,warp16_smem,13.8547,130.781
18432,49152,kstages,3.43604,527.334
20480,2048,fast_gemv,0.120422,696.599
20480,2048,smem_vec4,0.139878,599.707
20480,2048,thread_smem,0.422093,198.738
20480,2048,warp1_smem,0.129523,647.653
20480,2048,warp2_smem,0.126467,663.303
20480,2048,warp4_smem,0.213299,393.279
20480,2048,warp8_smem,0.422502,198.546
20480,2048,warp16_smem,0.411443,203.883
20480,2048,kstages,0.143258,585.561
20480,4096,fast_gemv,0.238586,703.195
20480,4096,smem_vec4,0.32727,512.641
20480,4096,thread_smem,0.872448,192.3
20480,4096,warp1_smem,0.251904,666.016
20480,4096,warp2_smem,0.247706,677.305
20480,4096,warp4_smem,0.424752,394.989
20480,4096,warp8_smem,0.825942,203.128
20480,4096,warp16_smem,0.830752,201.952
20480,4096,kstages,0.277395,604.813
20480,6144,fast_gemv,0.357974,703.006
20480,6144,smem_vec4,0.512102,491.422
20480,6144,thread_smem,1.39888,179.9
20480,6144,warp1_smem,0.376819,667.849
20480,6144,warp2_smem,0.383795,655.71
20480,6144,warp4_smem,0.647773,388.498
20480,6144,warp8_smem,1.29638,194.123
20480,6144,warp16_smem,1.2756,197.287
20480,6144,kstages,0.410829,612.562
20480,8192,fast_gemv,0.476979,703.478
20480,8192,smem_vec4,0.666218,503.656
20480,8192,thread_smem,1.90536,176.106
20480,8192,warp1_smem,0.523856,640.528
20480,8192,warp2_smem,0.519251,646.208
20480,8192,warp4_smem,0.897741,373.765
20480,8192,warp8_smem,1.79159,187.289
20480,8192,warp16_smem,1.75718,190.956
20480,8192,kstages,0.547123,613.288
20480,10240,fast_gemv,0.592282,708.16
20480,10240,smem_vec4,0.708797,591.75
20480,10240,thread_smem,2.52559,166.072
20480,10240,warp1_smem,0.705946,594.14
20480,10240,warp2_smem,0.663757,631.904
20480,10240,warp4_smem,1.08175,387.732
20480,10240,warp8_smem,2.0865,201.021
20480,10240,warp16_smem,2.14784,195.28
20480,10240,kstages,0.680448,616.403
20480,12288,fast_gemv,0.726118,693.16
20480,12288,smem_vec4,0.821248,612.868
20480,12288,thread_smem,2.90284,173.388
20480,12288,warp1_smem,0.886579,567.706
20480,12288,warp2_smem,0.832512,604.576
20480,12288,warp4_smem,1.37247,366.724
20480,12288,warp8_smem,2.72978,184.38
20480,12288,warp16_smem,2.71892,185.116
20480,12288,kstages,0.821248,612.868
20480,14336,fast_gemv,0.828211,709.001
20480,14336,smem_vec4,0.995635,589.777
20480,14336,thread_smem,3.11324,188.614
20480,14336,warp1_smem,1.05636,555.874
20480,14336,warp2_smem,1.08001,543.7
20480,14336,warp4_smem,1.68909,347.645
20480,14336,warp8_smem,3.07599,190.899
20480,14336,warp16_smem,3.22006,182.357
20480,14336,kstages,0.94976,618.264
20480,16384,fast_gemv,0.952115,704.84
20480,16384,smem_vec4,1.06076,632.652
20480,16384,thread_smem,3.56391,188.301
20480,16384,warp1_smem,1.21467,552.487
20480,16384,warp2_smem,1.23331,544.138
20480,16384,warp4_smem,1.92236,349.097
20480,16384,warp8_smem,3.5457,189.269
20480,16384,warp16_smem,3.68372,182.177
20480,16384,kstages,1.08083,620.9
20480,18432,fast_gemv,1.06375,709.727
20480,18432,smem_vec4,1.28111,589.311
20480,18432,thread_smem,4.12467,183.039
20480,18432,warp1_smem,1.77479,425.389
20480,18432,warp2_smem,1.8261,413.436
20480,18432,warp4_smem,2.38141,317.028
20480,18432,warp8_smem,4.21939,178.93
20480,18432,warp16_smem,3.99708,188.881
20480,18432,kstages,1.21905,619.314
20480,20480,fast_gemv,1.18189,709.76
20480,20480,smem_vec4,1.41535,592.688
20480,20480,thread_smem,5.04412,166.305
20480,20480,warp1_smem,1.96884,426.068
20480,20480,warp2_smem,2.03447,412.324
20480,20480,warp4_smem,2.63258,318.646
20480,20480,warp8_smem,4.65357,180.262
20480,20480,warp16_smem,4.36631,192.121
20480,20480,kstages,1.35229,620.324
20480,22528,fast_gemv,1.31176,703.444
20480,22528,smem_vec4,1.46575,629.538
20480,22528,thread_smem,4.94582,186.571
20480,22528,warp1_smem,2.1716,424.916
20480,22528,warp2_smem,2.23927,412.074
20480,22528,warp4_smem,2.93786,314.089
20480,22528,warp8_smem,5.17663,178.253
20480,22528,warp16_smem,4.85797,189.945
20480,22528,kstages,1.4891,619.667
20480,24576,fast_gemv,1.54522,651.451
20480,24576,smem_vec4,1.79599,560.488
20480,24576,thread_smem,5.85862,171.821
20480,24576,warp1_smem,2.38694,421.725
20480,24576,warp2_smem,2.45381,410.232
20480,24576,warp4_smem,3.26379,308.424
20480,24576,warp8_smem,5.93579,169.587
20480,24576,warp16_smem,5.68381,177.105
20480,24576,kstages,1.68919,595.926
20480,26624,fast_gemv,1.53784,709.124
20480,26624,smem_vec4,1.70834,638.35
20480,26624,thread_smem,6.34849,171.776
20480,26624,warp1_smem,4.8215,226.178
20480,26624,warp2_smem,4.76017,229.093
20480,26624,warp4_smem,5.2735,206.792
20480,26624,warp8_smem,7.52138,144.989
20480,26624,warp16_smem,6.61832,164.773
20480,26624,kstages,1.75626,620.932
20480,28672,fast_gemv,1.65424,709.935
20480,28672,smem_vec4,1.99127,589.777
20480,28672,thread_smem,6.53937,179.59
20480,28672,warp1_smem,5.18525,226.49
20480,28672,warp2_smem,5.12758,229.037
20480,28672,warp4_smem,5.66149,207.437
20480,28672,warp8_smem,7.97481,147.264
20480,28672,warp16_smem,6.95952,168.748
20480,28672,kstages,1.89109,621.019
20480,30720,fast_gemv,1.77172,710.207
20480,30720,smem_vec4,2.13934,588.168
20480,30720,thread_smem,7.05812,178.276
20480,30720,warp1_smem,5.56104,226.269
20480,30720,warp2_smem,5.50851,228.427
20480,30720,warp4_smem,6.07396,207.162
20480,30720,warp8_smem,8.56975,146.829
20480,30720,warp16_smem,7.47909,168.241
20480,30720,kstages,2.0226,622.114
20480,32768,fast_gemv,1.89245,709.226
20480,32768,smem_vec4,2.26499,592.577
20480,32768,thread_smem,7.57975,177.074
20480,32768,warp1_smem,5.93214,226.255
20480,32768,warp2_smem,5.85953,229.059
20480,32768,warp4_smem,6.48141,207.081
20480,32768,warp8_smem,9.1692,146.379
20480,32768,warp16_smem,8.11377,165.42
20480,32768,kstages,2.15583,622.581
20480,34816,fast_gemv,2.00643,710.748
20480,34816,smem_vec4,2.2273,640.266
20480,34816,thread_smem,8.16557,174.643
20480,34816,warp1_smem,6.29105,226.681
20480,34816,warp2_smem,6.23698,228.646
20480,34816,warp4_smem,6.89654,206.78
20480,34816,warp8_smem,9.77367,145.909
20480,34816,warp16_smem,8.54385,166.911
20480,34816,kstages,2.29171,622.27
20480,36864,fast_gemv,2.14886,702.673
20480,36864,smem_vec4,2.51984,599.224
20480,36864,thread_smem,8.80312,171.524
20480,36864,warp1_smem,6.65702,226.821
20480,36864,warp2_smem,6.59692,228.887
20480,36864,warp4_smem,7.2745,207.567
20480,36864,warp8_smem,10.3631,145.705
20480,36864,warp16_smem,9.18538,164.386
20480,36864,kstages,2.42944,621.522
20480,38912,fast_gemv,2.24154,711.046
20480,38912,smem_vec4,2.69199,592.065
20480,38912,thread_smem,8.90153,179.052
20480,38912,warp1_smem,7.02751,226.8
20480,38912,warp2_smem,6.95695,229.1
20480,38912,warp4_smem,7.7015,206.951
20480,38912,warp8_smem,10.9366,145.734
20480,38912,warp16_smem,9.46678,168.361
20480,38912,kstages,2.55857,622.941
20480,40960,fast_gemv,2.36248,710.154
20480,40960,smem_vec4,2.65882,631.003
20480,40960,thread_smem,9.60203,174.726
20480,40960,warp1_smem,7.42072,226.086
20480,40960,warp2_smem,7.33153,228.836
20480,40960,warp4_smem,8.07813,207.687
20480,40960,warp8_smem,11.4335,146.738
20480,40960,warp16_smem,9.95195,168.582
20480,40960,kstages,2.69466,622.611
20480,43008,fast_gemv,2.47962,710.436
20480,43008,smem_vec4,2.99141,588.888
20480,43008,thread_smem,9.96127,176.846
20480,43008,warp1_smem,7.75567,227.138
20480,43008,warp2_smem,7.6885,229.122
20480,43008,warp4_smem,8.54763,206.093
20480,43008,warp8_smem,12.0954,145.643
20480,43008,warp16_smem,10.5394,167.145
20480,43008,kstages,2.82931,622.628
20480,45056,fast_gemv,2.60598,708.177
20480,45056,smem_vec4,2.92452,631.041
20480,45056,thread_smem,10.3743,177.89
20480,45056,warp1_smem,8.12186,227.226
20480,45056,warp2_smem,8.06154,228.926
20480,45056,warp4_smem,8.92363,206.81
20480,45056,warp8_smem,12.6683,145.678
20480,45056,warp16_smem,11.0882,166.438
20480,45056,kstages,2.96202,623.052
20480,47104,fast_gemv,2.71309,711.138
20480,47104,smem_vec4,3.03002,636.756
20480,47104,thread_smem,10.8385,178.011
20480,47104,warp1_smem,8.48773,227.314
20480,47104,warp2_smem,8.42301,229.061
20480,47104,warp4_smem,9.32434,206.919
20480,47104,warp8_smem,13.2,146.165
20480,47104,warp16_smem,11.5231,167.436
20480,47104,kstages,3.09473,623.44
20480,49152,fast_gemv,3.67532,547.78
20480,49152,smem_vec4,3.9382,511.215
20480,49152,thread_smem,14.7512,136.481
20480,49152,warp1_smem,8.89631,226.304
20480,49152,warp2_smem,8.87839,226.76
20480,49152,warp4_smem,10.0701,199.925
20480,49152,warp8_smem,15.878,126.796
20480,49152,warp16_smem,15.0504,133.768
20480,49152,kstages,3.75839,535.673
